tdigest,40,0.950000,0.009925
tdigest,40,0.950000,0.002272
tdigest,41,0.950000,0.019976
tdigest,44,0.950000,0.001872
tdigest,41,0.950000,0.010975
tdigest,41,0.950000,0.015919
tdigest,41,0.950000,0.009889
tdigest,42,0.950000,0.026088
tdigest,43,0.950000,0.002498
tdigest,43,0.950000,0.022111
tdigest,44,0.950000,0.015677
tdigest,46,0.950000,0.020440
tdigest,47,0.950000,0.007809
tdigest,47,0.950000,0.004215
tdigest,47,0.950000,0.006070
tdigest,48,0.950000,0.007129
tdigest,47,0.950000,0.017350
tdigest,48,0.950000,0.004664
tdigest,51,0.950000,0.002229
tdigest,52,0.950000,0.007086
tdigest,50,0.950000,0.008864
tdigest,51,0.950000,0.010914
tdigest,52,0.950000,0.001855
tdigest,53,0.950000,0.001257
tdigest,52,0.950000,0.006117
tdigest,53,0.950000,0.000478
tdigest,52,0.950000,0.001877
tdigest,53,0.950000,0.001071
tdigest,55,0.950000,0.002040
tdigest,55,0.950000,0.013194
tdigest,57,0.950000,0.011825
tdigest,57,0.950000,0.000591
tdigest,56,0.950000,0.013404
tdigest,57,0.950000,0.008251
tdigest,58,0.950000,0.003141
tdigest,57,0.950000,0.002625
tdigest,57,0.950000,0.004208
tdigest,59,0.950000,0.005268
tdigest,61,0.950000,0.010308
tdigest,62,0.950000,0.006409
tdigest,62,0.950000,0.010509
tdigest,61,0.950000,0.005984
tdigest,61,0.950000,0.010159
tdigest,63,0.950000,0.002837
tdigest,63,0.950000,0.004711
tdigest,65,0.950000,0.008769
tdigest,64,0.950000,0.008417
tdigest,65,0.950000,0.009145
tdigest,67,0.950000,0.001383
tdigest,65,0.950000,0.008560
tdigest,67,0.950000,0.000674
tdigest,66,0.950000,0.002405
tdigest,68,0.950000,0.006506
tdigest,68,0.950000,0.002762
tdigest,69,0.950000,0.006981
tdigest,69,0.950000,0.006589
tdigest,70,0.950000,0.003135
tdigest,71,0.950000,0.003430
tdigest,70,0.950000,0.003695
tdigest,71,0.950000,0.003315
tdigest,72,0.950000,0.006495
tdigest,72,0.950000,0.005932
tdigest,72,0.950000,0.007231
tdigest,73,0.950000,0.001858
tdigest,74,0.950000,0.006838
tdigest,74,0.950000,0.006048
tdigest,77,0.950000,0.003931
tdigest,75,0.950000,0.003987
tdigest,78,0.950000,0.001550
tdigest,79,0.950000,0.005265
tdigest,79,0.950000,0.003629
tdigest,79,0.950000,0.004025
tdigest,79,0.950000,0.005242
tdigest,79,0.950000,0.005608
tdigest,79,0.950000,0.004354
tdigest,80,0.950000,0.004092
tdigest,79,0.950000,0.002599
tdigest,81,0.950000,0.005377
tdigest,81,0.950000,0.005245
tdigest,82,0.950000,0.003587
tdigest,83,0.950000,0.004333
tdigest,83,0.950000,0.000744
tdigest,84,0.950000,0.000247
tdigest,83,0.950000,0.004423
tdigest,86,0.950000,0.003428
tdigest,85,0.950000,0.004198
tdigest,85,0.950000,0.003644
tdigest,86,0.950000,0.002378
tdigest,86,0.950000,0.003533
tdigest,87,0.950000,0.003783
tdigest,87,0.950000,0.003322
tdigest,89,0.950000,0.000647
tdigest,92,0.950000,0.000372
tdigest,90,0.950000,0.002350
tdigest,90,0.950000,0.002357
tdigest,91,0.950000,0.000731
tdigest,92,0.950000,0.003138
tdigest,91,0.950000,0.002731
tdigest,93,0.950000,0.001207
tdigest,93,0.950000,0.000155
tdigest,93,0.950000,0.000895
tdigest,95,0.950000,0.002911
tdigest,30,0.990000,0.010795
tdigest,33,0.990000,0.022823
tdigest,32,0.990000,0.022966
tdigest,32,0.990000,0.013999
tdigest,33,0.990000,0.015041
tdigest,34,0.990000,0.013656
tdigest,35,0.990000,0.016244
tdigest,35,0.990000,0.023044
tdigest,36,0.990000,0.011934
tdigest,38,0.990000,0.012373
tdigest,35,0.990000,0.009461
tdigest,36,0.990000,0.014246
tdigest,36,0.990000,0.025869
tdigest,38,0.990000,0.021432
tdigest,37,0.990000,0.007728
tdigest,39,0.990000,0.022556
tdigest,37,0.990000,0.020641
tdigest,41,0.990000,0.019489
tdigest,40,0.990000,0.007780
tdigest,40,0.990000,0.004977
tdigest,41,0.990000,0.015374
tdigest,44,0.990000,0.005449
tdigest,41,0.990000,0.000946
tdigest,41,0.990000,0.008410
tdigest,41,0.990000,0.011595
tdigest,42,0.990000,0.007555
tdigest,43,0.990000,0.013904
tdigest,43,0.990000,0.008632
tdigest,44,0.990000,0.013460
tdigest,46,0.990000,0.002775
tdigest,47,0.990000,0.012312
tdigest,47,0.990000,0.001989
tdigest,47,0.990000,0.013648
tdigest,48,0.990000,0.012397
tdigest,47,0.990000,0.005488
tdigest,48,0.990000,0.006870
tdigest,51,0.990000,0.007804
tdigest,52,0.990000,0.010546
tdigest,50,0.990000,0.007875
tdigest,51,0.990000,0.005451
tdigest,52,0.990000,0.007594
tdigest,53,0.990000,0.011287
tdigest,52,0.990000,0.005367
tdigest,53,0.990000,0.005353
tdigest,52,0.990000,0.009993
tdigest,53,0.990000,0.012457
tdigest,55,0.990000,0.003503
tdigest,55,0.990000,0.008483
tdigest,57,0.990000,0.001623
tdigest,57,0.990000,0.009878
tdigest,56,0.990000,0.007147
tdigest,57,0.990000,0.008186
tdigest,58,0.990000,0.002231
tdigest,57,0.990000,0.006401
tdigest,57,0.990000,0.007723
tdigest,59,0.990000,0.006267
tdigest,61,0.990000,0.003683
tdigest,62,0.990000,0.003322
tdigest,62,0.990000,0.003047
tdigest,61,0.990000,0.007591
tdigest,61,0.990000,0.003313
tdigest,63,0.990000,0.007124
tdigest,63,0.990000,0.007753
tdigest,65,0.990000,0.004524
tdigest,64,0.990000,0.006419
tdigest,65,0.990000,0.004280
tdigest,67,0.990000,0.002550
tdigest,65,0.990000,0.005764
tdigest,67,0.990000,0.002793
tdigest,66,0.990000,0.004343
tdigest,68,0.990000,0.004570
tdigest,68,0.990000,0.004906
tdigest,69,0.990000,0.000520
tdigest,69,0.990000,0.002988
tdigest,70,0.990000,0.003281
tdigest,71,0.990000,0.000619
tdigest,70,0.990000,0.003820
tdigest,71,0.990000,0.003325
tdigest,72,0.990000,0.006011
tdigest,72,0.990000,0.002843
tdigest,72,0.990000,0.004312
tdigest,73,0.990000,0.005457
tdigest,74,0.990000,0.004930
tdigest,74,0.990000,0.003893
tdigest,77,0.990000,0.001232
tdigest,75,0.990000,0.001411
tdigest,78,0.990000,0.002718
tdigest,79,0.990000,0.004400
tdigest,79,0.990000,0.004210
tdigest,79,0.990000,0.001705
tdigest,79,0.990000,0.001916
tdigest,79,0.990000,0.004070
tdigest,79,0.990000,0.000705
tdigest,80,0.990000,0.001379
tdigest,79,0.990000,0.004694
tdigest,81,0.990000,0.003748
tdigest,81,0.990000,0.002882
tdigest,82,0.990000,0.002112
tdigest,83,0.990000,0.002341
tdigest,83,0.990000,0.003367
tdigest,84,0.990000,0.001306
tdigest,83,0.990000,0.002175
tdigest,86,0.990000,0.002193
tdigest,85,0.990000,0.003942
tdigest,85,0.990000,0.001193
tdigest,86,0.990000,0.001804
tdigest,86,0.990000,0.000987
tdigest,87,0.990000,0.000889
tdigest,87,0.990000,0.003095
tdigest,89,0.990000,0.003341
tdigest,92,0.990000,0.002893
tdigest,90,0.990000,0.001703
tdigest,90,0.990000,0.001795
tdigest,91,0.990000,0.003015
tdigest,92,0.990000,0.001868
tdigest,91,0.990000,0.001013
tdigest,93,0.990000,0.001812
tdigest,93,0.990000,0.002431
tdigest,93,0.990000,0.001446
tdigest,95,0.990000,0.001750
tdigest,30,0.999000,0.019795
tdigest,33,0.999000,0.005808
tdigest,32,0.999000,0.028596
tdigest,32,0.999000,0.022346
tdigest,33,0.999000,0.012274
tdigest,34,0.999000,0.020858
tdigest,35,0.999000,0.017412
tdigest,35,0.999000,0.021610
tdigest,36,0.999000,0.004092
tdigest,38,0.999000,0.015889
tdigest,35,0.999000,0.014199
tdigest,36,0.999000,0.003780
tdigest,36,0.999000,0.015031
tdigest,38,0.999000,0.007775
tdigest,37,0.999000,0.020745
tdigest,39,0.999000,0.010561
tdigest,37,0.999000,0.010729
tdigest,41,0.999000,0.010315
tdigest,40,0.999000,0.003143
tdigest,40,0.999000,0.013275
tdigest,41,0.999000,0.010521
tdigest,44,0.999000,0.000118
tdigest,41,0.999000,0.007980
tdigest,41,0.999000,0.000752
tdigest,41,0.999000,0.011329
tdigest,42,0.999000,0.009642
tdigest,43,0.999000,0.002287
tdigest,43,0.999000,0.011790
tdigest,44,0.999000,0.010018
tdigest,46,0.999000,0.010195
tdigest,47,0.999000,0.006417
tdigest,47,0.999000,0.006663
tdigest,47,0.999000,0.009266
tdigest,48,0.999000,0.010754
tdigest,47,0.999000,0.001757
tdigest,48,0.999000,0.001476
tdigest,51,0.999000,0.005831
tdigest,52,0.999000,0.006794
tdigest,50,0.999000,0.004380
tdigest,51,0.999000,0.006997
tdigest,52,0.999000,0.001315
tdigest,53,0.999000,0.000143
tdigest,52,0.999000,0.002489
tdigest,53,0.999000,0.006228
tdigest,52,0.999000,0.004790
tdigest,53,0.999000,0.006345
tdigest,55,0.999000,0.008379
tdigest,55,0.999000,0.003502
tdigest,57,0.999000,0.001230
tdigest,57,0.999000,0.003814
tdigest,56,0.999000,0.000597
tdigest,57,0.999000,0.002587
tdigest,58,0.999000,0.005555
tdigest,57,0.999000,0.001405
tdigest,57,0.999000,0.002355
tdigest,59,0.999000,0.002092
tdigest,61,0.999000,0.002960
tdigest,62,0.999000,0.002438
tdigest,62,0.999000,0.005945
tdigest,61,0.999000,0.004218
tdigest,61,0.999000,0.005003
tdigest,63,0.999000,0.002519
tdigest,63,0.999000,0.006151
tdigest,65,0.999000,0.004014
tdigest,64,0.999000,0.000317
tdigest,65,0.999000,0.003251
tdigest,67,0.999000,0.000027
tdigest,65,0.999000,0.005222
tdigest,67,0.999000,0.002138
tdigest,66,0.999000,0.000156
tdigest,68,0.999000,0.000720
tdigest,68,0.999000,0.006904
tdigest,69,0.999000,0.005091
tdigest,69,0.999000,0.001193
tdigest,70,0.999000,0.001922
tdigest,71,0.999000,0.001862
tdigest,70,0.999000,0.002118
tdigest,71,0.999000,0.003588
tdigest,72,0.999000,0.000416
tdigest,72,0.999000,0.002117
tdigest,72,0.999000,0.001105
tdigest,73,0.999000,0.000516
tdigest,74,0.999000,0.001016
tdigest,74,0.999000,0.003174
tdigest,77,0.999000,0.000811
tdigest,75,0.999000,0.003492
tdigest,78,0.999000,0.000758
tdigest,79,0.999000,0.000610
tdigest,79,0.999000,0.002854
tdigest,79,0.999000,0.002711
tdigest,79,0.999000,0.000558
tdigest,79,0.999000,0.000612
tdigest,79,0.999000,0.000278
tdigest,80,0.999000,0.001317
tdigest,79,0.999000,0.001286
tdigest,81,0.999000,0.001499
tdigest,81,0.999000,0.001478
tdigest,82,0.999000,0.001579
tdigest,83,0.999000,0.001866
tdigest,83,0.999000,0.001422
tdigest,84,0.999000,0.002324
tdigest,83,0.999000,0.000816
tdigest,86,0.999000,0.001885
tdigest,85,0.999000,0.000961
tdigest,85,0.999000,0.002072
tdigest,86,0.999000,0.001741
tdigest,86,0.999000,0.000534
tdigest,87,0.999000,0.001347
tdigest,87,0.999000,0.001105
tdigest,89,0.999000,0.000633
tdigest,92,0.999000,0.000945
tdigest,90,0.999000,0.001953
tdigest,90,0.999000,0.000930
tdigest,91,0.999000,0.001421
tdigest,92,0.999000,0.000437
tdigest,91,0.999000,0.001447
tdigest,93,0.999000,0.001881
tdigest,93,0.999000,0.000725
tdigest,93,0.999000,0.000239
tdigest,95,0.999000,0.003120
tdigest,30,0.999900,0.007316
tdigest,33,0.999900,0.002671
tdigest,32,0.999900,0.002935
tdigest,32,0.999900,0.001088
tdigest,33,0.999900,0.006443
tdigest,34,0.999900,0.000651
tdigest,35,0.999900,0.003804
tdigest,35,0.999900,0.003798
tdigest,36,0.999900,0.002521
tdigest,38,0.999900,0.009882
tdigest,35,0.999900,0.000775
tdigest,36,0.999900,0.001328
tdigest,36,0.999900,0.002188
tdigest,38,0.999900,0.001395
tdigest,37,0.999900,0.001142
tdigest,39,0.999900,0.007457
tdigest,37,0.999900,0.000130
tdigest,41,0.999900,0.003025
tdigest,40,0.999900,0.001770
tdigest,40,0.999900,0.001405
tdigest,41,0.999900,0.000001
tdigest,44,0.999900,0.005161
tdigest,41,0.999900,0.001387
tdigest,41,0.999900,0.002134
tdigest,41,0.999900,0.001436
tdigest,42,0.999900,0.000667
tdigest,43,0.999900,0.001328
tdigest,43,0.999900,0.001584
tdigest,44,0.999900,0.001059
tdigest,46,0.999900,0.001414
tdigest,47,0.999900,0.001547
tdigest,47,0.999900,0.001700
tdigest,47,0.999900,0.002342
tdigest,48,0.999900,0.003668
tdigest,47,0.999900,0.000231
tdigest,48,0.999900,0.002832
tdigest,51,0.999900,0.000076
tdigest,52,0.999900,0.003363
tdigest,50,0.999900,0.000710
tdigest,51,0.999900,0.002187
tdigest,52,0.999900,0.001790
tdigest,53,0.999900,0.001775
tdigest,52,0.999900,0.000394
tdigest,53,0.999900,0.001092
tdigest,52,0.999900,0.000264
tdigest,53,0.999900,0.001166
tdigest,55,0.999900,0.000170
tdigest,55,0.999900,0.007148
tdigest,57,0.999900,0.001268
tdigest,57,0.999900,0.000286
tdigest,56,0.999900,0.001572
tdigest,57,0.999900,0.000312
tdigest,58,0.999900,0.006400
tdigest,57,0.999900,0.000457
tdigest,57,0.999900,0.001624
tdigest,59,0.999900,0.000299
tdigest,61,0.999900,0.000914
tdigest,62,0.999900,0.000590
tdigest,62,0.999900,0.002050
tdigest,61,0.999900,0.003804
tdigest,61,0.999900,0.000890
tdigest,63,0.999900,0.002451
tdigest,63,0.999900,0.000001
tdigest,65,0.999900,0.000711
tdigest,64,0.999900,0.003484
tdigest,65,0.999900,0.002638
tdigest,67,0.999900,0.001067
tdigest,65,0.999900,0.000200
tdigest,67,0.999900,0.001158
tdigest,66,0.999900,0.002969
tdigest,68,0.999900,0.001042
tdigest,68,0.999900,0.002831
tdigest,69,0.999900,0.000807
tdigest,69,0.999900,0.002679
tdigest,70,0.999900,0.000056
tdigest,71,0.999900,0.001763
tdigest,70,0.999900,0.002239
tdigest,71,0.999900,0.000911
tdigest,72,0.999900,0.000913
tdigest,72,0.999900,0.002270
tdigest,72,0.999900,0.000840
tdigest,73,0.999900,0.004431
tdigest,74,0.999900,0.001286
tdigest,74,0.999900,0.001834
tdigest,77,0.999900,0.001169
tdigest,75,0.999900,0.000823
tdigest,78,0.999900,0.004814
tdigest,79,0.999900,0.001663
tdigest,79,0.999900,0.003765
tdigest,79,0.999900,0.001394
tdigest,79,0.999900,0.001394
tdigest,79,0.999900,0.001273
tdigest,79,0.999900,0.001179
tdigest,80,0.999900,0.001029
tdigest,79,0.999900,0.000235
tdigest,81,0.999900,0.002647
tdigest,81,0.999900,0.002647
tdigest,82,0.999900,0.000286
tdigest,83,0.999900,0.002682
tdigest,83,0.999900,0.002322
tdigest,84,0.999900,0.000177
tdigest,83,0.999900,0.001258
tdigest,86,0.999900,0.000424
tdigest,85,0.999900,0.001573
tdigest,85,0.999900,0.000041
tdigest,86,0.999900,0.001023
tdigest,86,0.999900,0.000115
tdigest,87,0.999900,0.000817
tdigest,87,0.999900,0.000644
tdigest,89,0.999900,0.001420
tdigest,92,0.999900,0.001552
tdigest,90,0.999900,0.000915
tdigest,90,0.999900,0.000076
tdigest,91,0.999900,0.003461
tdigest,92,0.999900,0.000500
tdigest,91,0.999900,0.000917
tdigest,93,0.999900,0.001366
tdigest,93,0.999900,0.000500
tdigest,93,0.999900,0.001401
tdigest,95,0.999900,0.000400
tdigest,32,0.500000,0.004752
tdigest,32,0.500000,0.005699
tdigest,30,0.500000,0.003269
tdigest,32,0.500000,0.007464
tdigest,33,0.500000,0.002176
tdigest,35,0.500000,0.002652
tdigest,34,0.500000,0.003342
tdigest,35,0.500000,0.003246
tdigest,34,0.500000,0.007113
tdigest,36,0.500000,0.000691
tdigest,38,0.500000,0.001644
tdigest,39,0.500000,0.004609
tdigest,38,0.500000,0.003157
tdigest,39,0.500000,0.000591
tdigest,38,0.500000,0.003673
tdigest,38,0.500000,0.001232
tdigest,39,0.500000,0.002277
tdigest,39,0.500000,0.000716
tdigest,39,0.500000,0.000081
tdigest,42,0.500000,0.000867
tdigest,40,0.500000,0.001237
tdigest,40,0.500000,0.003160
tdigest,41,0.500000,0.002991
tdigest,42,0.500000,0.002427
tdigest,43,0.500000,0.001237
tdigest,43,0.500000,0.002476
tdigest,45,0.500000,0.002020
tdigest,45,0.500000,0.002624
tdigest,44,0.500000,0.000169
tdigest,47,0.500000,0.000628
tdigest,47,0.500000,0.000396
tdigest,48,0.500000,0.001861
tdigest,51,0.500000,0.001767
tdigest,48,0.500000,0.000481
tdigest,50,0.500000,0.000570
tdigest,50,0.500000,0.000056
tdigest,49,0.500000,0.000442
tdigest,50,0.500000,0.000443
tdigest,50,0.500000,0.000980
tdigest,51,0.500000,0.000181
tdigest,52,0.500000,0.000129
tdigest,52,0.500000,0.000180
tdigest,54,0.500000,0.000074
tdigest,52,0.500000,0.000795
tdigest,55,0.500000,0.000353
tdigest,54,0.500000,0.000170
tdigest,54,0.500000,0.000003
tdigest,55,0.500000,0.000810
tdigest,57,0.500000,0.000264
tdigest,59,0.500000,0.000371
tdigest,57,0.500000,0.000548
tdigest,57,0.500000,0.000078
tdigest,57,0.500000,0.000705
tdigest,58,0.500000,0.000340
tdigest,60,0.500000,0.000748
tdigest,60,0.500000,0.000092
tdigest,61,0.500000,0.000891
tdigest,63,0.500000,0.000771
tdigest,62,0.500000,0.000216
tdigest,63,0.500000,0.000037
tdigest,63,0.500000,0.000235
tdigest,63,0.500000,0.000657
tdigest,64,0.500000,0.000377
tdigest,65,0.500000,0.000191
tdigest,65,0.500000,0.000696
tdigest,65,0.500000,0.000233
tdigest,67,0.500000,0.000502
tdigest,67,0.500000,0.000566
tdigest,67,0.500000,0.000049
tdigest,66,0.500000,0.000036
tdigest,67,0.500000,0.000160
tdigest,70,0.500000,0.000334
tdigest,68,0.500000,0.000028
tdigest,69,0.500000,0.000335
tdigest,71,0.500000,0.000188
tdigest,68,0.500000,0.000070
tdigest,71,0.500000,0.000275
tdigest,71,0.500000,0.000511
tdigest,71,0.500000,0.000210
tdigest,73,0.500000,0.000368
tdigest,73,0.500000,0.000171
tdigest,74,0.500000,0.000214
tdigest,73,0.500000,0.000160
tdigest,78,0.500000,0.000347
tdigest,76,0.500000,0.000210
tdigest,77,0.500000,0.000120
tdigest,76,0.500000,0.000192
tdigest,77,0.500000,0.000465
tdigest,79,0.500000,0.000032
tdigest,78,0.500000,0.000386
tdigest,77,0.500000,0.000269
tdigest,80,0.500000,0.000219
tdigest,80,0.500000,0.000048
tdigest,80,0.500000,0.000154
tdigest,79,0.500000,0.000104
tdigest,82,0.500000,0.000098
tdigest,82,0.500000,0.000078
tdigest,82,0.500000,0.000364
tdigest,84,0.500000,0.000190
tdigest,84,0.500000,0.000093
tdigest,82,0.500000,0.000080
tdigest,85,0.500000,0.000139
tdigest,84,0.500000,0.000015
tdigest,84,0.500000,0.000236
tdigest,87,0.500000,0.000054
tdigest,86,0.500000,0.000015
tdigest,86,0.500000,0.000059
tdigest,88,0.500000,0.000390
tdigest,87,0.500000,0.000233
tdigest,90,0.500000,0.000329
tdigest,89,0.500000,0.000244
tdigest,90,0.500000,0.000083
tdigest,89,0.500000,0.000122
tdigest,90,0.500000,0.000243
tdigest,91,0.500000,0.000198
tdigest,90,0.500000,0.000116
tdigest,92,0.500000,0.000110
tdigest,94,0.500000,0.000058
tdigest,95,0.500000,0.000028
tdigest,94,0.500000,0.000086
tdigest,32,0.950000,0.046730
tdigest,32,0.950000,0.016166
tdigest,30,0.950000,0.046400
tdigest,32,0.950000,0.016395
tdigest,33,0.950000,0.024299
tdigest,35,0.950000,0.016671
tdigest,34,0.950000,0.023327
tdigest,35,0.950000,0.025755
tdigest,34,0.950000,0.017664
tdigest,36,0.950000,0.008092
tdigest,38,0.950000,0.014881
tdigest,39,0.950000,0.033676
tdigest,38,0.950000,0.025634
tdigest,39,0.950000,0.014201
tdigest,38,0.950000,0.026089
tdigest,38,0.950000,0.014020
tdigest,39,0.950000,0.004082
tdigest,39,0.950000,0.027710
tdigest,39,0.950000,0.023165
tdigest,42,0.950000,0.026621
tdigest,40,0.950000,0.009339
tdigest,40,0.950000,0.014344
tdigest,41,0.950000,0.005291
tdigest,42,0.950000,0.012358
tdigest,43,0.950000,0.021061
tdigest,43,0.950000,0.015184
tdigest,45,0.950000,0.002436
tdigest,45,0.950000,0.018264
tdigest,44,0.950000,0.010906
tdigest,47,0.950000,0.010486
tdigest,47,0.950000,0.004925
tdigest,48,0.950000,0.010743
tdigest,51,0.950000,0.005317
tdigest,48,0.950000,0.015675
tdigest,50,0.950000,0.008834
tdigest,50,0.950000,0.008129
tdigest,49,0.950000,0.019159
tdigest,50,0.950000,0.012368
tdigest,50,0.950000,0.006878
tdigest,51,0.950000,0.008178
tdigest,52,0.950000,0.004741
tdigest,52,0.950000,0.012889
tdigest,54,0.950000,0.001495
tdigest,52,0.950000,0.013518
tdigest,55,0.950000,0.001748
tdigest,54,0.950000,0.003911
tdigest,54,0.950000,0.005347
tdigest,55,0.950000,0.012804
tdigest,57,0.950000,0.005396
tdigest,59,0.950000,0.009190
tdigest,57,0.950000,0.005682
tdigest,57,0.950000,0.005705
tdigest,57,0.950000,0.003256
tdigest,58,0.950000,0.008586
tdigest,60,0.950000,0.010273
tdigest,60,0.950000,0.009438
tdigest,61,0.950000,0.013428
tdigest,63,0.950000,0.005562
tdigest,62,0.950000,0.005013
tdigest,63,0.950000,0.005732
tdigest,63,0.950000,0.001911
tdigest,63,0.950000,0.001201
tdigest,64,0.950000,0.010367
tdigest,65,0.950000,0.001284
tdigest,65,0.950000,0.007669
tdigest,65,0.950000,0.005282
tdigest,67,0.950000,0.009841
tdigest,67,0.950000,0.007587
tdigest,67,0.950000,0.008016
tdigest,66,0.950000,0.008164
tdigest,67,0.950000,0.009519
tdigest,70,0.950000,0.005616
tdigest,68,0.950000,0.006646
tdigest,69,0.950000,0.008156
tdigest,71,0.950000,0.004355
tdigest,68,0.950000,0.003572
tdigest,71,0.950000,0.007773
tdigest,71,0.950000,0.007182
tdigest,71,0.950000,0.004227
tdigest,73,0.950000,0.001966
tdigest,73,0.950000,0.005133
tdigest,74,0.950000,0.004710
tdigest,73,0.950000,0.004150
tdigest,78,0.950000,0.003747
tdigest,76,0.950000,0.003270
tdigest,77,0.950000,0.006488
tdigest,76,0.950000,0.006048
tdigest,77,0.950000,0.006044
tdigest,79,0.950000,0.005973
tdigest,78,0.950000,0.003371
tdigest,77,0.950000,0.004798
tdigest,80,0.950000,0.005042
tdigest,80,0.950000,0.005561
tdigest,80,0.950000,0.000433
tdigest,79,0.950000,0.005237
tdigest,82,0.950000,0.004836
tdigest,82,0.950000,0.006286
tdigest,82,0.950000,0.006233
tdigest,84,0.950000,0.005507
tdigest,84,0.950000,0.004596
tdigest,82,0.950000,0.005700
tdigest,85,0.950000,0.003939
tdigest,84,0.950000,0.005508
tdigest,84,0.950000,0.002163
tdigest,87,0.950000,0.004984
tdigest,86,0.950000,0.004818
tdigest,86,0.950000,0.005044
tdigest,88,0.950000,0.004285
tdigest,87,0.950000,0.004619
tdigest,90,0.950000,0.004412
tdigest,89,0.950000,0.002037
tdigest,90,0.950000,0.004886
tdigest,89,0.950000,0.004702
tdigest,90,0.950000,0.004234
tdigest,91,0.950000,0.005083
tdigest,90,0.950000,0.001406
tdigest,92,0.950000,0.000589
tdigest,94,0.950000,0.002350
tdigest,95,0.950000,0.004371
tdigest,94,0.950000,0.003929
tdigest,32,0.990000,0.027658
tdigest,32,0.990000,0.009210
tdigest,30,0.990000,0.024508
tdigest,32,0.990000,0.023006
tdigest,33,0.990000,0.029979
tdigest,35,0.990000,0.021597
tdigest,34,0.990000,0.003309
tdigest,35,0.990000,0.002165
tdigest,34,0.990000,0.025135
tdigest,36,0.990000,0.017303
tdigest,38,0.990000,0.015732
tdigest,39,0.990000,0.012561
tdigest,38,0.990000,0.014549
tdigest,39,0.990000,0.017897
tdigest,38,0.990000,0.012589
tdigest,38,0.990000,0.009702
tdigest,39,0.990000,0.012481
tdigest,39,0.990000,0.002390
tdigest,39,0.990000,0.020330
tdigest,42,0.990000,0.007017
tdigest,40,0.990000,0.013757
tdigest,40,0.990000,0.020347
tdigest,41,0.990000,0.017612
tdigest,42,0.990000,0.014037
tdigest,43,0.990000,0.012806
tdigest,43,0.990000,0.011514
tdigest,45,0.990000,0.000819
tdigest,45,0.990000,0.017769
tdigest,44,0.990000,0.007440
tdigest,47,0.990000,0.016886
tdigest,47,0.990000,0.013493
tdigest,48,0.990000,0.002220
tdigest,51,0.990000,0.012495
tdigest,48,0.990000,0.003776
tdigest,50,0.990000,0.006350
tdigest,50,0.990000,0.008541
tdigest,49,0.990000,0.010542
tdigest,50,0.990000,0.008107
tdigest,50,0.990000,0.008231
tdigest,51,0.990000,0.005314
tdigest,52,0.990000,0.006462
tdigest,52,0.990000,0.008172
tdigest,54,0.990000,0.012449
tdigest,52,0.990000,0.006968
tdigest,55,0.990000,0.008917
tdigest,54,0.990000,0.008965
tdigest,54,0.990000,0.011935
tdigest,55,0.990000,0.012134
tdigest,57,0.990000,0.008871
tdigest,59,0.990000,0.008711
tdigest,57,0.990000,0.008544
tdigest,57,0.990000,0.004219
tdigest,57,0.990000,0.009699
tdigest,58,0.990000,0.005815
tdigest,60,0.990000,0.004865
tdigest,60,0.990000,0.008360
tdigest,61,0.990000,0.001645
tdigest,63,0.990000,0.009528
tdigest,62,0.990000,0.009386
tdigest,63,0.990000,0.007592
tdigest,63,0.990000,0.005389
tdigest,63,0.990000,0.009697
tdigest,64,0.990000,0.000884
tdigest,65,0.990000,0.007799
tdigest,65,0.990000,0.000547
tdigest,65,0.990000,0.002663
tdigest,67,0.990000,0.007483
tdigest,67,0.990000,0.006975
tdigest,67,0.990000,0.006024
tdigest,66,0.990000,0.005822
tdigest,67,0.990000,0.000631
tdigest,70,0.990000,0.000767
tdigest,68,0.990000,0.001155
tdigest,69,0.990000,0.005953
tdigest,71,0.990000,0.000967
tdigest,68,0.990000,0.005379
tdigest,71,0.990000,0.005912
tdigest,71,0.990000,0.006691
tdigest,71,0.990000,0.005215
tdigest,73,0.990000,0.004095
tdigest,73,0.990000,0.002998
tdigest,74,0.990000,0.002199
tdigest,73,0.990000,0.002624
tdigest,78,0.990000,0.002262
tdigest,76,0.990000,0.004862
tdigest,77,0.990000,0.002905
tdigest,76,0.990000,0.004068
tdigest,77,0.990000,0.005511
tdigest,79,0.990000,0.000834
tdigest,78,0.990000,0.001662
tdigest,77,0.990000,0.005865
tdigest,80,0.990000,0.004352
tdigest,80,0.990000,0.005591
tdigest,80,0.990000,0.004490
tdigest,79,0.990000,0.005254
tdigest,82,0.990000,0.005436
tdigest,82,0.990000,0.000421
tdigest,82,0.990000,0.000348
tdigest,84,0.990000,0.000618
tdigest,84,0.990000,0.002408
tdigest,82,0.990000,0.004418
tdigest,85,0.990000,0.000325
tdigest,84,0.990000,0.000838
tdigest,84,0.990000,0.003309
tdigest,87,0.990000,0.000054
tdigest,86,0.990000,0.001054
tdigest,86,0.990000,0.000333
tdigest,88,0.990000,0.000518
tdigest,87,0.990000,0.003805
tdigest,90,0.990000,0.003034
tdigest,89,0.990000,0.002056
tdigest,90,0.990000,0.001181
tdigest,89,0.990000,0.003290
tdigest,90,0.990000,0.002895
tdigest,91,0.990000,0.003035
tdigest,90,0.990000,0.001288
tdigest,92,0.990000,0.000797
tdigest,94,0.990000,0.001945
tdigest,95,0.990000,0.003004
tdigest,94,0.990000,0.001384
tdigest,32,0.999000,0.036543
